Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2020-12-21,0.0019277625,-0.002755933,-0.0039401604,-0.0045354892,-0.002348547,-0.0064812982,-0.011814954,0.0023479513,0.001338635,-0.001883373,-0.0069471984,-0.007368805,-0.0021115735,-0.0037614345,-0.001413329,-0.0033565613,-0.0035922586,-0.005468457,-0.0022243133,-0.0034563977
2020-12-22,-0.027069272,0.0057338905,0.0052022226,0.00462069,-0.0155281285,-0.0011587692,-0.009766292,0.014293982,0.017883109,-0.0011165314,0.0028371806,-0.006725842,-0.011480031,0.023403795,-0.0034066525,0.01868741,-0.011066063,0.011333607,-0.029559515,-0.010660773
2020-12-23,-0.0023066336,-0.010213561,-0.014948268,-0.018437035,0.021301689,-0.008428244,0.015321785,-0.004484566,-0.013571663,-0.0004985437,-0.007728046,-0.0061751157,0.010823164,-0.010392846,0.0020738284,-0.008426673,-0.0077287774,-0.008728277,0.005535899,-0.0016335864
2020-12-24,0.009142302,0.008758141,0.018540388,-0.0041454425,0.0010964437,0.004780381,-0.012939926,-0.005295064,-0.015614292,0.0047296444,0.0008620103,-0.006901983,0.0008213215,-0.006114513,0.0064485725,-0.00212992,0.0070007374,-0.0007225899,-0.00391241,0.029087083
2020-12-28,0.0067371977,0.0074387966,0.0054627396,0.011306954,0.007829932,0.014366621,0.010965902,0.020057911,0.008423681,0.004358356,0.0022861944,0.0020271908,0.0068040746,-0.014447548,0.006142649,-0.006372273,0.012441216,0.011060179,0.002172241,0.006049783
2020-12-29,0.028573565,0.0037390436,-0.02813252,0.015202753,-0.004710594,0.026466444,-0.0013577444,-0.0679618,-0.01622533,-0.007321557,0.01665461,0.0019249604,0.0023620757,0.0077595944,-0.006040086,-0.0214626,0.014364944,-0.008479398,-0.0072889933,0.0019494318
2020-12-30,-0.0029088974,0.004140973,0.0674579,0.006106467,0.007122552,-0.010989058,0.012138901,0.063923396,-0.009641412,-0.011879399,0.001575492,0.00936695,-5.351944e-05,0.010730565,-0.015531156,0.012044161,-0.009350992,0.017222468,-0.031880524,0.0034362858
2020-12-31,-0.0059483633,-0.0027559577,-0.0013186156,0.0020006495,0.0060437,0.024258763,0.011291007,0.0070409407,0.026636554,0.001905005,-0.0053715333,-0.016458932,0.0064282687,0.030456832,0.004981767,-0.009069409,0.013766525,0.016378919,-0.0047907303,-0.004130575
2021-01-04,-0.012527358,-0.017604716,-0.020058252,-0.013766969,-0.011259348,-0.0145155685,-0.0067924717,0.0016499441,-0.018181862,-0.020865753,-0.019547267,-0.023704795,-0.009616763,-0.02560506,-0.017034847,-0.02229014,-0.015609518,-0.011823243,-0.013250532,-0.01866713
2021-01-05,0.016261363,0.01053241,0.0039137267,0.029478848,0.017082222,-0.009358949,0.03737211,0.004300019,0.03633105,0.0020919088,0.012982123,0.011216534,0.0069357264,-0.000947203,0.0051401407,0.017220246,-0.0078731775,0.0076968702,0.0069039743,-0.0008267467
2021-01-06,-0.0119541725,-0.011991553,-0.0001795534,-0.029465873,0.051256225,-0.025830055,0.061454285,0.00602365,-0.017436394,0.0012906604,0.00033926615,-0.0020625666,0.022971077,0.014129543,-0.00013066642,0.004941912,-0.027128704,0.002718472,0.015593674,0.004865475
2021-01-07,0.03810353,0.025423843,0.030623803,0.032704495,0.022672506,0.009729689,0.0033266211,0.042551737,0.038214676,0.017580133,0.016802479,0.009691361,0.0115879625,0.0033762166,0.026547246,0.027625134,0.015453284,-0.0014810562,0.021369817,0.017535819
2021-01-08,0.025739985,0.013402103,0.0052570766,0.011193929,-0.006417448,0.027306058,-0.019895012,-0.04504817,0.010581601,-0.0028506066,0.0066556274,0.0009745993,-0.0007452752,0.046944268,-0.00074629206,0.0050374744,0.015617561,0.021252923,-0.029217677,0.023611017
2021-01-11,-0.0102328835,-0.012008779,-0.022119299,-0.016493618,0.009928856,-0.0065746265,0.007947488,-0.005194205,-0.019031258,-0.008153093,-0.020127323,-0.0035421923,0.0036231084,-0.0034866307,-0.008164883,-0.012945485,-0.009348254,-0.0051286314,-0.023102324,-0.018821277
2021-01-12,-1.0564923e-05,-0.010220469,-0.026818557,-0.021057598,0.017021848,-0.013035409,0.021554219,-0.015743187,0.008174637,0.012357637,-0.012195309,-0.038322654,0.004884428,0.014024065,0.012220845,0.008189114,-0.011795696,0.0071885292,0.013150571,-0.016659955
2021-01-13,-0.0017109537,0.0023769403,0.00060385885,0.015667588,-0.0044061467,0.018590484,0.002848654,0.025135698,0.026205357,-0.00959187,4.2607076e-05,-0.019603934,0.00019456373,0.008832252,-0.01091029,-0.008103604,0.011791664,0.023992727,0.015853753,-0.03277103
2021-01-14,-0.002082944,-0.01280386,-0.0051417015,-0.010644466,0.015398836,-0.032049224,0.0094304355,-0.008562491,-0.025779959,-0.0008137617,-0.0071516996,-0.0024206769,0.00094022765,-0.02550518,0.0027413515,0.008809941,-0.026764978,-0.012542201,0.012130786,-0.0074210353
2021-01-15,-0.008725947,-0.0028074305,0.0036429153,-0.0018265159,-0.017063556,0.008479437,-0.01351862,-0.03747654,-0.0075639626,-0.0037400727,-0.013484348,-0.017660687,-0.010412281,0.012885379,-0.0027103955,-0.014089162,-0.0007542551,-0.003055867,-0.03051016,-0.0018504355
2021-01-19,0.0127276825,0.01333996,0.00011896901,0.020266445,0.011732635,-0.0015571245,-0.0017510395,0.011620754,0.023248395,0.007413991,0.01990848,0.0073985886,0.0032479686,0.005636016,0.007116872,0.021968504,0.000689865,0.016148292,0.0068121105,-0.024018671
2021-01-20,0.021083117,0.02100877,0.021121256,0.021700706,0.00872941,0.013326133,-0.014787804,0.030082297,0.016339356,0.01595532,0.019808818,0.025683481,0.0068246694,0.009117946,0.019027375,0.017216776,0.016942577,0.010425283,0.007046314,0.0030877646
2021-01-21,-0.0027905116,0.00058386987,0.0006419425,0.008292876,-0.0117850825,0.011558546,-0.023681996,-0.0045634303,0.00841194,0.0075121615,0.00384381,0.00035883347,-0.0037976825,-0.010067403,0.008323114,-0.0026880335,0.007486211,-8.742185e-05,-0.010556537,-0.011860366
2021-01-22,-0.0019182346,0.005496792,0.018464085,0.007859091,0.0026721065,-0.02378865,0.017619444,-0.010368156,-0.024022188,-0.011440054,-0.005051185,-0.016604152,-0.0068969885,-0.012648787,-0.014624765,0.011553805,-0.024182208,0.015320017,-0.010588001,-0.0024861959
2021-01-25,0.0019065747,0.0016320937,0.0044796625,-0.0067687524,-0.0016420849,0.0014885303,-0.014011912,-0.017776377,0.003928503,0.0053854594,-0.008509105,-0.00901659,0.00026599542,0.0025557736,0.0021721637,0.002938258,0.0031273186,0.019705454,-0.007701101,-0.008634018
2021-01-26,0.014228638,-0.0031934464,-0.0044034664,-0.01232324,-0.0019256937,-0.010081816,-0.011253549,-0.012108502,0.006085463,-0.007926846,0.008259068,0.01575334,-0.0010005904,-0.012670027,-0.010873994,-0.0062442366,-0.0026717251,-0.009199964,-0.0083213495,0.024351455
2021-01-27,-0.01465744,-0.050414708,-0.06039964,-0.044102557,-0.012100314,-0.03804808,-0.0022015916,-0.049123093,-0.041968785,-0.02791958,-0.0412963,-0.04317621,-0.016734272,-0.017288301,-0.02587008,-0.029521814,-0.039646525,-0.023329783,-0.016124003,-0.033229206
2021-01-28,0.012409039,0.022470046,0.027082914,0.015535607,0.006032312,0.034671962,-0.014694933,0.011023014,0.017163921,0.016589683,0.016846966,0.020656915,0.011390904,0.040366508,0.027770579,-0.001983404,0.030194808,-0.011420585,0.01629055,0.035258334
2021-01-29,-0.022245934,-0.03733269,-0.02365828,-0.032504253,-0.017560104,-0.021654245,-0.0035749413,0.07054589,-0.029218497,-0.030363703,-0.051025834,-0.05411738,-0.0147502385,-0.015619632,-0.024180638,-0.025199955,-0.023383485,-0.004428167,-0.01795131,-0.029356183
2021-02-01,0.015076144,0.028165828,0.032246158,0.038903844,0.012991507,-0.007721049,0.007244367,0.04013195,0.0945083,0.009040547,0.03757752,0.049869157,0.007998239,-0.008647721,0.008549595,0.036368854,0.0058480543,0.014649922,0.030369997,0.017778073
2021-02-02,0.026543777,0.027133986,0.026045054,0.016221268,0.006188875,0.016920494,-0.012560278,0.02650303,0.03997515,0.018129414,0.024309441,0.022646,0.010175143,0.018487083,0.015588366,0.010471515,0.024647497,0.010535192,0.007531968,0.021050006
2021-02-03,0.01399491,-0.009127395,0.0025282775,-0.00714774,0.010044581,0.00017972384,0.01921301,0.0067891143,-0.008052621,0.0071642827,-0.009659369,-0.0023918087,0.0045789937,0.024422016,0.010703726,-0.0012194528,-0.0054038125,-0.0097141415,-0.009108766,0.014699296
2021-02-04,0.021019295,0.007241853,0.010588488,0.012538081,0.018250532,0.0039622625,0.021661919,0.0025281198,0.014214548,0.013898932,0.00069365837,0.015270475,0.010948167,0.01123439,0.019238839,0.01552085,0.004817556,0.010329546,0.007619412,0.015406309
2021-02-05,0.0064960895,0.00800219,0.010857467,0.0114950985,0.009995853,-0.011006014,0.008598106,0.019867104,0.01343068,-0.0035208373,-0.004690644,-0.0011122907,-1.3969806e-05,6.560446e-05,-0.0046649445,0.016808527,-0.005893406,0.024078049,0.004277414,-0.008614773
2021-02-08,0.016549312,0.010341944,0.0070633143,-0.0046679424,0.01884284,-0.018145029,0.012246246,-0.014308382,-0.0007793582,0.022715304,0.012803791,0.0035218215,0.0068193763,0.010576429,0.020314332,0.020557467,-0.019767905,-0.0078113284,0.011946406,-0.034127217
2021-02-09,0.0048740474,5.1230774e-05,0.00094323093,0.006598613,0.0024781562,-0.012451932,-0.0039248616,0.010714755,0.0044179573,-0.003110169,-0.0019078343,0.0047805263,-0.0010514793,-0.01671766,0.0015908437,0.0032450508,-0.007795212,-0.0061228545,-0.00096649234,0.0012370134
2021-02-10,-0.01207814,-0.004899938,-0.002652057,-0.0069702035,0.006560014,0.0030337097,-0.008676942,-0.005834612,-0.0044773943,-0.0019326336,-0.0020073794,-0.0073141707,0.0055935634,-0.008552168,0.00096652465,-0.012274917,0.0053897523,-0.005014478,-0.0011213208,0.011697137
2021-02-11,0.027500715,0.019512054,0.009971084,0.021149755,-0.004511376,0.003899124,0.0022303546,-0.005004485,0.0043803793,0.008708969,0.017907511,0.014273398,-0.0019312593,-0.013782953,0.0066432846,0.0014300889,0.003254482,-0.008027151,-0.019628923,0.011646505
2021-02-12,-0.013675683,-5.856785e-05,-0.01291833,-0.0075247018,0.009696365,0.011034271,0.00372031,-0.020195447,-0.00867519,0.013561169,-0.0016137133,-0.009124542,0.006129832,0.011673269,0.016733136,-0.0005245979,0.0046752538,0.0047267773,0.01914113,-0.0028864285
2021-02-16,0.0032968107,-0.010398189,-0.037943408,-0.01752477,0.009425541,0.010395015,0.012388482,-0.0036117705,-0.052945573,0.0029129002,-0.0046613794,-0.025510442,0.008739313,0.0033352834,0.0068003773,-0.020047437,0.0028994074,-0.008497679,0.031905398,0.011921268
2021-02-17,-0.005370048,-0.0027861404,-0.019537307,-0.0040849345,0.00023683305,0.011157663,-0.004977611,0.036925983,-0.01249865,-0.0021525729,0.015342563,0.013075937,0.0037818837,0.005049935,-0.007559515,-0.016156629,0.007050941,-0.002958532,0.011037717,0.0065606507
2021-02-18,-0.0051746042,0.00062749116,0.011161467,-0.0033705495,-0.01393878,0.009703416,-0.021561101,0.0052314755,0.0034844165,-0.018267635,0.010351134,0.009898987,-0.0017178896,-0.027961794,-0.031214288,-0.020150585,0.012707623,0.017834563,-0.005807926,-0.006734772
2021-02-19,-0.008297973,-0.0013599867,-0.004438986,-0.007756588,0.013072518,-0.016777713,0.019912148,-0.0058808303,-0.00020828564,0.0036113102,0.0022962857,0.0046030106,0.0025396766,0.0130712055,-0.00087807537,0.0067659463,-0.02065161,-0.0056576165,-0.01226549,-0.018437762
2021-02-22,-0.020359615,-0.028025234,-0.03418251,-0.033455025,0.009076931,-0.006889775,0.038232766,-0.06756708,-0.030530687,-0.009478632,-0.03485563,-0.021882739,0.0074259476,-0.018635146,-0.009763673,-0.03406769,-0.014587212,-0.009107896,-0.015894154,-0.01928173
2021-02-23,0.02130467,-0.0066251922,-0.019455481,-0.010961216,0.0047281184,0.013440445,-0.009274674,-0.02565958,-0.01739056,0.0046178875,0.0019681812,-0.009143829,0.008028756,0.010188907,0.0062498255,-0.015144316,0.013259521,-0.010789332,0.0042259027,0.018251343
2021-02-24,0.009608375,0.0003645653,0.0010366766,-0.0040441337,0.028049085,-0.00228549,0.04131649,0.013685698,0.001265324,0.019164883,0.0014312207,0.0017876914,0.013928611,0.03810481,0.028141301,0.0103051,-0.009454955,-0.008558839,0.020298686,0.014145768
2021-02-25,-0.021958604,-0.03399792,-0.052941717,-0.029570311,-0.016291512,-0.012362425,-0.032945164,-0.04932993,-0.027972708,-0.04007118,-0.027505722,-0.030917099,-0.011408031,-0.029900808,-0.040228806,-0.041118503,-0.0077150674,-0.026355969,-0.02581677,-0.024737855
2021-02-26,0.007341895,0.00061308173,-0.0005168393,0.01222099,-0.015514237,-0.01549454,-0.02560388,0.0019281683,0.012857412,-0.00542963,-0.003001139,0.0059064534,-0.011853303,-0.007832636,-0.00528167,0.0048800963,-0.008950283,0.00696838,-0.008307942,-0.0066440334
2021-03-01,0.03145443,0.042658508,0.020623812,0.024559984,0.0419806,0.006214952,0.021931581,0.0028589033,0.013449821,0.031306494,0.035937995,0.019692406,0.022922987,0.031336058,0.03449035,0.035714783,0.010088268,0.010464511,0.01698206,0.04307313
2021-03-02,0.011615879,-0.006530565,-0.03123392,0.0053086765,-0.0018491248,0.019458028,0.02177152,-0.019622043,-0.036655318,-0.015544122,0.00077874586,0.0049634296,0.0015585416,-0.0033932254,-0.019390667,-0.029535921,0.0036555005,-0.0071303216,-0.039882634,0.0012206854
2021-03-03,-0.034266777,-0.031012913,-0.027950458,-0.04457509,0.01587353,-0.006769494,0.030327626,-0.057459194,-0.050606277,-0.014430947,-0.030639308,-0.047113188,0.008135521,-0.010731932,-0.01435685,-0.042259503,-0.014002675,-0.014161585,-0.004380109,-0.02649996
2021-03-04,0.0012954734,-0.036467124,-0.05421045,-0.038776122,-0.0037850987,0.0036716,-0.0068561416,-0.038859848,-0.04261948,-0.019469697,-0.039470054,-0.027825125,0.0004270371,0.0044706343,-0.014227232,-0.033409715,0.0033926512,-0.010069969,-0.020336382,-0.024356412
2021-03-05,0.0019880803,0.028748512,0.03646108,0.03249166,0.030214936,0.011854468,0.039102018,0.040493764,0.026799992,0.017269094,0.0137303015,0.013289478,0.017897587,-0.0035214676,0.027229156,0.01619188,0.010652573,0.021890845,0.024464734,0.042428635
2021-03-08,-0.032650877,-0.03164128,-0.05883479,-0.046790324,0.021682382,-0.0071357084,0.03691612,-0.039330725,-0.0514579,0.013721591,-0.024646414,-0.0386831,0.011784436,-0.0004733717,0.017735131,-0.027512988,-0.015892407,-0.023960814,0.018067677,-0.019659704
2021-03-09,0.029815627,0.040099837,0.052785367,0.03229046,-0.0065356633,-0.0031332606,-0.02626459,0.058148697,0.05478799,0.023947204,0.036279205,0.035479985,-0.0037821347,0.020389266,0.017577847,0.037956882,-0.0007510267,0.00767841,0.0031786612,-0.0002412172
2021-03-10,0.00349021,-0.0012231024,-8.483534e-05,-0.026827341,0.02678929,-0.008779685,0.021251896,0.04607634,-0.018239515,0.006774241,0.00042984897,-0.0042831018,0.0145340925,0.02103401,0.0056138383,0.00046082202,-0.0039635473,-0.00038035307,0.021844469,0.0012033726
2021-03-11,0.03034094,0.019968888,0.06295989,0.03167138,-0.002458377,-0.002681272,0.017118054,0.0799793,0.04583829,0.0027695587,0.001542151,-0.039086588,-0.0052143494,0.03785599,0.004979683,0.03270847,-0.011893746,0.03139481,0.020955887,-0.0038656504
2021-03-12,-0.01751287,-0.0084691495,-0.017530844,-0.0040787165,0.01370085,0.0014019627,0.023163691,0.01936121,-0.028238311,0.012832936,-1.6386854e-05,-0.00094369636,0.0067891297,-0.019375127,0.012168436,-0.0073462976,-4.917557e-05,-0.0024504005,0.03453573,-0.022812136
2021-03-15,0.035271373,0.008240305,0.024746144,0.011602021,-0.0026113791,0.00999552,-0.0039736186,0.06773932,0.01695618,0.01114625,-0.0046610227,-0.002939594,-0.00046239595,0.02858631,0.018265206,0.007607358,0.006086073,-0.0027140835,0.005073504,0.014919575
